,Name,Group,"X, %","E, eV/at",Nsites,Vol (A3),path,status
1544,,,,,,,LiTiO2/em/bin/x1_PBEpaw400_vs1.pickle,no pickle file
1545,LiVPO4F,P1,100.0,-6.572,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p250p083p125.pickle,OK
1546,LiVPO4F,P1,100.0,-7.029,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p375p750p500.pickle,OK
1547,LiVPO4F,P1,100.0,-6.727,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p375p083p250.pickle,OK
1548,LiVPO4F,P1,100.0,-6.775,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p000p333p125.pickle,OK
1549,LiFePO4,P1,100.0,-6.790,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p364p125p300.pickle,OK
1550,LiFePO4,Pm,100.0,-6.847,27.0,300.84,LiFePO4/em/bin/x1_UGGA-Upaw400_111s_cg2.pickle,OK
1551,NaMnAsO4,Pnma,100.0,-6.876,28.0,325.82,NaMnAsO4/em/bin/x1_UPBEpaw400_cg4.pickle,OK
1552,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p438p125p125.pickle,no pickle file
1553,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p312p250p094.pickle,no pickle file
1554,LiVPO4F,P1,100.0,-7.076,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p375p000p500.pickle,OK
1555,LiMn2O4,Fd-3m,0.0,-6.931,12.0,119.46,LiMn2O4/em/bin/x0_UGGA-Upaw400_vs1.pickle,OK
1556,LiFePO4,P1,100.0,-6.783,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p409p125p800.pickle,OK
1557,LiFePO4,P1,100.0,-6.823,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p227p125p700.pickle,OK
1558,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p125p125p050.pickle,no pickle file
1559,LiFePO4,P1,100.0,-6.990,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p318p000p400.pickle,OK
1560,LiCoO2,Cm,0.0,-5.593,37.0,395.14,LiCoO2/bin/x0_UGGA-Upaw400_221s_cg2_alt.pickle,OK
1561,Na2FeVF7,P-1,100.0,-5.320,87.0,1184.87,Na2FeVF7/bin/x1_UGGA-Upaw400_m2_rigid.pickle,OK
1562,NaLiCoPO4F,Pnma,50.0,-6.201,64.0,728.21,NaLiCoPO4F/em/bin/x50_UGGA-Upaw400_vs5.pickle,OK
1563,LiVPO4F,P1,100.0,-6.249,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p375p583p500.pickle,OK
1564,KFeSO4F,Pna2_1,0.0,-6.071,56.0,950.56,KFeSO4F/em/bin/x0_UGGA-Upaw400_vs6.pickle,OK
1565,,,,,,,LiTiO2/em/bin/x1_PBEpaw400_221m_relax.pickle,no pickle file
1566,NaFePO4,Pnma,100.0,-6.723,28.0,330.64,NaFePO4/bin/x1_UGGA-Upaw400_111.pickle,OK
1567,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p250p188p031.pickle,no pickle file
1568,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p375p062p094.pickle,no pickle file
1569,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p000p062p031.pickle,no pickle file
1570,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p375p292p300.pickle,no pickle file
1571,LiVPO4F,P1,100.0,-6.293,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p375p833p875.pickle,OK
1572,LiVPO4F,P1,100.0,-7.075,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p125p333p875.pickle,OK
1573,,,,,,,Na2FePO4F/bin/x1_PBEpaw300.pickle,no pickle file
1574,Li2CoPO4F,Pnma,0.0,-5.956,56.0,755.57,Li2CoPO4F/bin/x0_UGGA-Upaw400.pickle,OK
1575,LiVPO4F,C2/c,0.0,-7.103,14.0,171.16,LiVPO4F/bin/x0_UGGA-Upaw400_dos.pickle,OK
1576,LiVPO4F,P1,100.0,-6.648,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p125p833p875.pickle,OK
1577,NaMnAsO4,P2_1/c,67.0,-6.453,80.0,1030.96,NaMnAsO4/em/bin/x67_UGGA-Upaw400_vs3.pickle,OK
1578,LiVPO4F,P1,100.0,-6.069,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p000p083p375.pickle,OK
1579,KFeSO4F,Pna2_1,100.0,-5.906,64.0,879.75,KFeSO4F/em/bin/x1_UGGA-Upaw400_vs2.pickle,OK
1580,LiCoO2,Cm,100.0,-5.508,10.0,84.37,LiCoO2/scans/bin/x1_PBEpaw300_p167p333p083.pickle,OK
1581,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p375p417p350.pickle,no pickle file
1582,LiVPO4F,P1,100.0,-6.923,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p500p083p125.pickle,OK
1583,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p250p125p200.pickle,no pickle file
1584,LiVPO4F,P1,100.0,-5.235,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p250p583p875.pickle,OK
1585,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p438p188p062.pickle,no pickle file
1586,LiVPO4F,P1,100.0,-7.086,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p375p917p625.pickle,OK
1587,NaFePO4,Pnma,100.0,-6.874,28.0,320.13,NaFePO4/em/bin/x1_UPBEpaw400_vs3.pickle,OK
1588,NaMnAsO4,Pnma,100.0,-6.870,28.0,339.73,NaMnAsO4/em/bin/x1_UPBEpaw400_vs5.pickle,OK
1589,LiFePO4,Pm,100.0,-6.135,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p136p250p200.pickle,OK
1590,Li2CoPO4F,Pnma,25.0,-6.012,60.0,653.25,Li2CoPO4F/em/bin/x25b_UGGA-Upaw400_vs2.pickle,OK
1591,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p500p292p250.pickle,no pickle file
1592,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p500p417p250.pickle,no pickle file
1593,NaMnAsO4,P2_1/c,67.0,-6.459,160.0,2156.62,NaMnAsO4/bin/x67_UGGA-Upaw400_121.pickle,OK
1594,KVPO4F,Pna2_1,100.0,-6.687,64.0,622.33,KVPO4F/em/bin/x1bb_PBEpaw300_vs1.pickle,OK
1595,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p500p000p125.pickle,no pickle file
1596,,,,,,,LiTiO2/em/bin/x1_Me_PBEpaw400_vs6.pickle,no pickle file
1597,LiVPO4F,C2/c,0.0,-7.082,14.0,187.03,LiVPO4F/em/bin/x0_UGGA-Upaw400_vs7.pickle,OK
1598,LiFePO4,P1,100.0,-6.617,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p273p125p200.pickle,OK
1599,LiMn2O4,Fd-3m,100.0,-6.801,14.0,143.47,LiMn2O4/em/bin/x1_UGGA-Upaw400_vs3.pickle,OK
1600,KFeSO4F,Pna2_1,100.0,-5.985,64.0,860.5,KFeSO4F/bin/x1_PBEpaw300_fine.pickle,OK
1601,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p375p188p094.pickle,no pickle file
1602,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p500p062p094.pickle,no pickle file
1603,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p375p125p100.pickle,no pickle file
1604,KVPO4F,Pna2_1,100.0,-7.030,64.0,842.01,KVPO4F/em/bin/x1ab_PBEpaw300_vs6.pickle,OK
1605,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p250p333p450.pickle,no pickle file
1606,KVPO4F,Pna2_1,100.0,-6.798,64.0,869.99,KVPO4F/bin/x1aa_exp_UGGA-Upaw400.pickle,OK
1607,LiFePO4,P-1,100.0,-7.148,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p000p000p000.pickle,OK
1608,NaMnAsO4,Pnma,0.0,-6.627,24.0,302.15,NaMnAsO4/em/bin/x0_UGGA-Upaw400_vs2.pickle,OK
1609,LiFePO4,P1,100.0,-7.130,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p045p000p000.pickle,OK
1610,KVPO4F,Pna2_1,0.0,-7.093,56.0,792.53,KVPO4F/em/bin/x0_UGGA-Upaw400_vs1.pickle,OK
1611,KFeSO4F,,100.0,,,,KFeSO4F/em/bin/x1_UPBEpaw400_vs8.pickle,broken pickle file
1612,KVPO4F,Pna2_1,100.0,-7.012,64.0,795.24,KVPO4F/em/bin/x1ab_PBEpaw300_vs5.pickle,OK
1613,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p375p000p050.pickle,no pickle file
1614,LiVP2O7,P2_1,100.0,-7.248,22.0,271.69,LiVP2O7/em/bin/x1_UGGA-Upaw400_vs6.pickle,OK
1615,LiVPO4F,P1,100.0,-6.658,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p250p250p250.pickle,OK
1616,LiVP2O7,P2_1,100.0,-7.208,22.0,240.97,LiVP2O7/em/bin/x1_UGGA-Upaw400_vs2.pickle,OK
1617,LiTiS2,P-3m1,100.0,-5.896,4.0,63.76,LiTiS2/em/bin/x1_PBEpaw400_vs3.pickle,OK
1618,LiVP2O7,P2_1,100.0,-7.250,44.0,544.75,LiVP2O7/aks/bin/x1_UPBE-Upaw400_s10_su_4uis_100.pickle,OK
1619,KFeSO4F,Pna2_1,50.0,-6.224,60.0,936.25,KFeSO4F/em/bin/x50a_UPBEpaw400_vs3.pickle,OK
1620,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p000p417p200.pickle,no pickle file
1621,,,,,,,Na2FePO4F/aks/bin/x1_UPBE-Upaw400_s10_su_4uis_100.pickle,no pickle file
1622,LiMnPO4,Pnma,0.0,-7.416,96.0,1183.16,LiMnPO4/aks/bin/x0_UPBE-Upaw400_id_su_s10_su_4uis_100.pickle,OK
1623,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p500p188p125.pickle,no pickle file
1624,NaFePO4,Pnma,100.0,-6.712,28.0,320.13,NaFePO4/bin/x1_exp_UGGA-Upaw400.pickle,OK
1625,LiFePO4,Pnma,100.0,-6.868,28.0,300.84,LiFePO4/em/bin/x1_UGGA-Upaw400_cg4.pickle,OK
1626,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p375p000p200.pickle,no pickle file
1627,NaMnAsO4,P2_1/c,67.0,-6.428,80.0,970.33,NaMnAsO4/em/bin/x67_UGGA-Upaw400_vs1.pickle,OK
1628,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p500p125p031.pickle,no pickle file
1629,,,,,,,LiTiO2/em/bin/x1_PBEpaw400_vs8.pickle,no pickle file
1630,LiFePO4,Pm,100.0,-6.824,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p273p250p300.pickle,OK
1631,Na2FeVF7,C2/c,50.0,-5.361,80.0,1221.92,Na2FeVF7/em/bin/x50f_UGGA-Upaw400_vs4.pickle,OK
1632,LiFePO4,P1,100.0,-6.804,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p227p000p000.pickle,OK
1633,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p250p167p000.pickle,no pickle file
1634,LiVPO4F,P1,100.0,-7.081,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p375p417p500.pickle,OK
1635,Li2CoPO4F,Pnma,100.0,-6.173,72.0,704.37,Li2CoPO4F/em/bin/x1_UGGA-Upaw400_vs3.pickle,OK
1636,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p000p167p000.pickle,no pickle file
1637,LiFePO4,Pm,100.0,-6.830,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p318p250p300.pickle,OK
1638,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p000p125p100.pickle,no pickle file
1639,KFeSO4F,Pna2_1,100.0,-6.018,128.0,1946.84,KFeSO4F/aks/bin/x1_UPBE-Upaw400_s10_su_4uSi_100.pickle,OK
1640,LiVPO4F,P1,100.0,-5.055,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p250p833p000.pickle,OK
1641,LiCoO2,R-3m,0.0,-6.480,9.0,95.5,LiCoO2/em/bin/x0_PBEpaw400_vs8.pickle,OK
1642,KFeSO4F,Pna2_1,100.0,-5.979,64.0,822.95,KFeSO4F/em/bin/x1_PBEpaw300_vs2.pickle,OK
1643,KVPO4F,Pna2_1,100.0,-6.943,60.0,918.95,KVPO4F/bin/x1_UGGA-Upaw400_x50a.pickle,OK
1644,KFeSO4F,Pna2_1,50.0,-6.002,60.0,840.05,KFeSO4F/em/bin/x50_UGGA-Upaw400_vs1.pickle,OK
1645,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p250p167p200.pickle,no pickle file
1646,KFeSO4F,Pna2_1,50.0,-6.223,60.0,908.99,KFeSO4F/em/bin/x50a_UPBEpaw400_vs2.pickle,OK
1647,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p125p333p000.pickle,no pickle file
1648,LiFePO4,Pnma,100.0,-6.816,28.0,260.58,LiFePO4/em/bin/x1_PBEpaw400_vs4.pickle,OK
1649,LiVPO4F,P1,100.0,-6.533,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p000p000p250.pickle,OK
1650,LiVPO4F,P1,100.0,-6.765,15.0,143.73,LiVPO4F/scans/bin/x1_PBEpaw300_p375p000p375.pickle,OK
1651,LiFePO4,P1,100.0,-6.680,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p182p125p000.pickle,OK
1652,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p000p375p200.pickle,no pickle file
1653,LiCoO2,R-3m,100.0,-5.698,12.0,105.76,LiCoO2/em/bin/x1_UGGA-Upaw400_vs9.pickle,OK
1654,NaMnAsO4,Pnma,0.0,-6.619,24.0,293.0,NaMnAsO4/em/bin/x0_UGGA-Upaw400_vs1.pickle,OK
1655,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p250p333p250.pickle,no pickle file
1656,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p125p083p100.pickle,no pickle file
1657,LiTiO2,I4_1/amd,100.0,-7.518,64.0,566.36,LiTiO2/bin/x1_PBEpaw400_221.pickle,OK
1658,LiMn2O4,Fd-3m,100.0,-6.792,14.0,139.17,LiMn2O4/em/bin/x1_UGGA-Upaw400_vs2.pickle,OK
1659,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p125p292p450.pickle,no pickle file
1660,Li2CoPO4F,Pnma,25.0,-6.052,60.0,744.66,Li2CoPO4F/em/bin/x25b_UGGA-Upaw400_cg4.pickle,OK
1661,NaFePO4,Pnma,100.0,-6.723,28.0,330.64,NaFePO4/em/bin/x1_UGGA-Upaw400_cg4.pickle,OK
1662,KFeSO4F,Pna2_1,50.0,-6.021,60.0,919.83,KFeSO4F/bin/x50_UGGA-Upaw400.pickle,OK
1663,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p062m250p000.pickle,no pickle file
1664,LiFePO4,Pnma,0.0,-7.111,24.0,287.94,LiFePO4/em/bin/x0_UGGA-Upaw400_cg4.pickle,OK
1665,,,,,,,Na2FePO4F/scans/bin/x1_PBEpaw300_p500p000p350.pickle,no pickle file
1666,LiFePO4,Pm,100.0,-6.307,25.0,233.94,LiFePO4/scans/bin/x1_PBEpaw300_p182p250p600.pickle,OK
1667,,,,,,,Na2FePO4F/em/bin/x1_UGGA-Upaw400_cg4.pickle,no pickle file
1668,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p312m062p000.pickle,no pickle file
1669,,,,,,,LiTiO2/scans/bin/x1_PBEpaw300_p312m125p031.pickle,no pickle file
1670,,,,,,,Na2FePO4F/em/bin/x1_UGGA-Upaw400_vs2.pickle,no pickle file
